Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Endosome Organization (GO:0007032)	3/53	2.667119e-01	5.015851e-01	0	0	1.715697e+00	2.267442e+00	TMCC1;CLCN3;SQSTM1
GO_Biological_Process_2023	Spermatid Development (GO:0007286)	3/53	2.667119e-01	5.015851e-01	0	0	1.715697e+00	2.267442e+00	CDYL;FNDC3A;EIF4G3
GO_Biological_Process_2023	Negative Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000117)	3/53	2.667119e-01	5.015851e-01	0	0	1.715697e+00	2.267442e+00	CAST;CARD18;SH3RF1
GO_Biological_Process_2023	Negative Regulation Of Metabolic Process (GO:0009892)	3/53	2.667119e-01	5.015851e-01	0	0	1.715697e+00	2.267442e+00	LNPEP;RBPJ;LGR4
GO_Biological_Process_2023	Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)	3/53	2.667119e-01	5.015851e-01	0	0	1.715697e+00	2.267442e+00	RBM47;RBFOX2;FAM172A
GO_Biological_Process_2023	Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010743)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	ITGAV;LCP1
GO_Biological_Process_2023	Artery Morphogenesis (GO:0048844)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	NF1;PKD2
GO_Biological_Process_2023	Regulation Of Potassium Ion Transport (GO:0043266)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	DLG1;ANK3
GO_Biological_Process_2023	Cardiac Muscle Cell Action Potential Involved In Contraction (GO:0086002)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	NEDD4L;FGF12
GO_Biological_Process_2023	Regulation Of Vasculature Development (GO:1901342)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	NF1;CTNNB1
GO_Biological_Process_2023	Response To Epidermal Growth Factor (GO:0070849)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	STAT5B;PTPN12
GO_Biological_Process_2023	Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	PAK1;KLRD1
GO_Biological_Process_2023	Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	DEPDC1B;TAOK3
GO_Biological_Process_2023	Negative Regulation Of Axon Extension (GO:0030517)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	SEMA6A;DIP2B
GO_Biological_Process_2023	Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	PPP3CA;PKD2
GO_Biological_Process_2023	Nucleic Acid Metabolic Process (GO:0090304)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	ATXN2;RBFOX2
GO_Biological_Process_2023	Phagocytosis, Engulfment (GO:0006911)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	ELMO1;GULP1
GO_Biological_Process_2023	Positive Regulation Of Cell Communication (GO:0010647)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	SYT1;ANK3
GO_Biological_Process_2023	Protein Palmitoylation (GO:0018345)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	ZDHHC21;GLUL
GO_Biological_Process_2023	Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315)	2/30	2.700004e-01	5.030533e-01	0	0	2.041799e+00	2.673393e+00	FCHSD2;ARFIP1
GO_Biological_Process_2023	Regulation Of Innate Immune Response (GO:0045088)	4/78	2.712290e-01	5.047174e-01	0	0	1.546042e+00	2.017263e+00	PTPN1;YWHAZ;LRP8;ATG5
GO_Biological_Process_2023	Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760)	4/78	2.712290e-01	5.047174e-01	0	0	1.546042e+00	2.017263e+00	PTPRJ;LCP1;EPHB2;JAK2
GO_Biological_Process_2023	Protein Targeting (GO:0006605)	6/129	2.722394e-01	5.062845e-01	0	0	1.395805e+00	1.816045e+00	SDCBP;NLGN1;ZFAND6;VPS8;ZDHHC21;MFF
GO_Biological_Process_2023	Negative Regulation Of TOR Signaling (GO:0032007)	3/54	2.759523e-01	5.119239e-01	0	0	1.681969e+00	2.165581e+00	SESN3;NPC1;SESN1
GO_Biological_Process_2023	Negative Regulation Of Neuron Projection Development (GO:0010977)	3/54	2.759523e-01	5.119239e-01	0	0	1.681969e+00	2.165581e+00	NLGN1;PTEN;DENND5A
GO_Biological_Process_2023	Negative Regulation Of Protein Ubiquitination (GO:0031397)	3/54	2.759523e-01	5.119239e-01	0	0	1.681969e+00	2.165581e+00	IVNS1ABP;SPOPL;SQSTM1
GO_Biological_Process_2023	Protein K63-linked Ubiquitination (GO:0070534)	3/54	2.759523e-01	5.119239e-01	0	0	1.681969e+00	2.165581e+00	UBE2E3;NEDD4;UBE2E2
GO_Biological_Process_2023	Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)	6/130	2.780422e-01	5.154831e-01	0	0	1.384477e+00	1.772106e+00	SMAD2;TGFBR3;USP15;PTPRK;PTK2;FERMT2
GO_Biological_Process_2023	Regulation Of Neuron Differentiation (GO:0045664)	4/79	2.787888e-01	5.155965e-01	0	0	1.525349e+00	1.948330e+00	TIAM1;NLGN1;ZFHX3;MMD
GO_Biological_Process_2023	Response To Insulin (GO:0032868)	4/79	2.787888e-01	5.155965e-01	0	0	1.525349e+00	1.948330e+00	KAT2B;FER;RAB31;SORBS1
GO_Biological_Process_2023	Vesicle Fusion (GO:0006906)	4/79	2.787888e-01	5.155965e-01	0	0	1.525349e+00	1.948330e+00	VPS8;VTI1A;SEC22B;BET1
GO_Biological_Process_2023	Protein Import Into Nucleus (GO:0006606)	4/79	2.787888e-01	5.155965e-01	0	0	1.525349e+00	1.948330e+00	RANBP17;CBLB;TNPO1;STK3
GO_Biological_Process_2023	Actin Filament Polymerization (GO:0030041)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	WASL;JAK2
GO_Biological_Process_2023	Regulation Of Response To Biotic Stimulus (GO:0002831)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	LRP8;CD55
GO_Biological_Process_2023	Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	SMAD2;LATS2
GO_Biological_Process_2023	Modulation Of Excitatory Postsynaptic Potential (GO:0098815)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	NLGN1;PTEN
GO_Biological_Process_2023	Negative Chemotaxis (GO:0050919)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	SEMA6A;ITGAV
GO_Biological_Process_2023	Non-Motile Cilium Assembly (GO:1905515)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	DISC1;PIBF1
GO_Biological_Process_2023	Positive Regulation Of Rho Protein Signal Transduction (GO:0035025)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	AKAP13;SLC6A2
GO_Biological_Process_2023	Positive Regulation Of Glucose Transmembrane Transport (GO:0010828)	2/31	2.826728e-01	5.172691e-01	0	0	1.971290e+00	2.490656e+00	BRAF;SORBS1
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway (GO:0097193)	5/105	2.830977e-01	5.172691e-01	0	0	1.430283e+00	1.804964e+00	ERN1;CEBPB;CASP4;FHIT;MAP3K5
GO_Biological_Process_2023	Regulation Of Protein Phosphorylation (GO:0001932)	11/265	2.875096e-01	5.172691e-01	0	0	1.239974e+00	1.545626e+00	PAK1;FER;PID1;CCNY;EIF2AK3;LEPR;PTEN;FBLN1;EPHB2;PTK2;MOB3B
GO_Biological_Process_2023	Positive Regulation Of Cytokine Production (GO:0001819)	13/320	2.898098e-01	5.172691e-01	0	0	1.212708e+00	1.501975e+00	CD274;CEBPB;ANXA1;IL1R1;PDE4D;EIF2AK3;ARNT;TANK;LCP1;JAK2;PLCB1;PIBF1;CD200
GO_Biological_Process_2023	Regulation Of Chromatin Binding (GO:0035561)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	HMBOX1
GO_Biological_Process_2023	Regulation Of Coagulation (GO:0050818)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	EPHB2
GO_Biological_Process_2023	L-serine Metabolic Process (GO:0006563)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	SERINC5
GO_Biological_Process_2023	Notch Signaling Involved In Heart Development (GO:0061314)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	RBPJ
GO_Biological_Process_2023	Regulation Of Lipid Transport (GO:0032368)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	ITGAV
GO_Biological_Process_2023	Regulation Of Melanin Biosynthetic Process (GO:0048021)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	RAPGEF2
GO_Biological_Process_2023	Arginine Metabolic Process (GO:0006525)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	SLC39A8
GO_Biological_Process_2023	Regulation Of Peptidyl-Lysine Acetylation (GO:2000756)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	DIP2B
GO_Biological_Process_2023	Regulation Of Phagocytosis, Engulfment (GO:0060099)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	RAB31
GO_Biological_Process_2023	Regulation Of Synapse Maturation (GO:0090128)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	YWHAZ
GO_Biological_Process_2023	Cellular Response To Interleukin-15 (GO:0071350)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PLCB1
GO_Biological_Process_2023	Regulation Of Triglyceride Catabolic Process (GO:0010896)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	ABHD5
GO_Biological_Process_2023	Copper Ion Transport (GO:0006825)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	STEAP4
GO_Biological_Process_2023	Response To Prostaglandin E (GO:0034695)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	TGFBR3
GO_Biological_Process_2023	Response To Sterol (GO:0036314)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	SMAD2
GO_Biological_Process_2023	Embryonic Appendage Morphogenesis (GO:0035113)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	MBNL1
GO_Biological_Process_2023	Serine Family Amino Acid Biosynthetic Process (GO:0009070)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	SERINC5
GO_Biological_Process_2023	Signal Release (GO:0023061)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	TGM2
GO_Biological_Process_2023	Endosomal Vesicle Fusion (GO:0034058)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	VPS8
GO_Biological_Process_2023	snRNA Transcription By RNA Polymerase II (GO:0042795)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	ELL2
GO_Biological_Process_2023	Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	MYO9A
GO_Biological_Process_2023	Glycine Transport (GO:0015816)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	SLC6A2
GO_Biological_Process_2023	Hematopoietic Stem Cell Proliferation (GO:0071425)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	ETV6
GO_Biological_Process_2023	Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification (GO:0015015)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	HS3ST3B1
GO_Biological_Process_2023	Histone H3-K14 Acetylation (GO:0044154)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	KAT2B
GO_Biological_Process_2023	Inositol Phosphate Biosynthetic Process (GO:0032958)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PPIP5K2
GO_Biological_Process_2023	Interleukin-15-Mediated Signaling Pathway (GO:0035723)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PLCB1
GO_Biological_Process_2023	Kinetochore Organization (GO:0051383)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	NPC1
GO_Biological_Process_2023	Metanephric Mesenchyme Development (GO:0072075)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PKD2
GO_Biological_Process_2023	miRNA Catabolic Process (GO:0010587)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	LIN28B
GO_Biological_Process_2023	Mitotic G1/S Transition Checkpoint Signaling (GO:0044819)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	WAC
GO_Biological_Process_2023	Monoamine Transport (GO:0015844)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	SLC6A2
GO_Biological_Process_2023	Negative Regulation Of Activated T Cell Proliferation (GO:0046007)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	CD274
GO_Biological_Process_2023	Negative Regulation Of Activin Receptor Signaling Pathway (GO:0032926)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	LEMD3
GO_Biological_Process_2023	Negative Regulation Of Alpha-Beta T Cell Activation (GO:0046636)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	GLI3
GO_Biological_Process_2023	Negative Regulation Of Autophagosome Assembly (GO:1902902)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	SEC22B
GO_Biological_Process_2023	Negative Regulation Of Centrosome Duplication (GO:0010826)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	KAT2B
GO_Biological_Process_2023	Negative Regulation Of Natural Killer Cell Mediated Immunity (GO:0002716)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	KLRD1
GO_Biological_Process_2023	Negative Regulation Of Programmed Necrotic Cell Death (GO:0062099)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	YBX3
GO_Biological_Process_2023	Neuron Projection Fasciculation (GO:0106030)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	EPHB2
GO_Biological_Process_2023	Oxygen Transport (GO:0015671)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	IPCEF1
GO_Biological_Process_2023	Positive Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090309)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	ATF7IP2
GO_Biological_Process_2023	Positive Regulation Of MHC Class II Biosynthetic Process (GO:0045348)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	JAK2
GO_Biological_Process_2023	Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore (GO:0051987)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	KAT2B
GO_Biological_Process_2023	Positive Regulation Of Bone Resorption (GO:0045780)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PRKCA
GO_Biological_Process_2023	Positive Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0045741)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	FBXW7
GO_Biological_Process_2023	Positive Regulation Of Lipid Localization (GO:1905954)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	LCP1
GO_Biological_Process_2023	Positive Regulation Of Macrophage Differentiation (GO:0045651)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PRKCA
GO_Biological_Process_2023	Positive Regulation Of Post-Transcriptional Gene Silencing By RNA (GO:1900370)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PUM2
GO_Biological_Process_2023	Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	CEBPB
GO_Biological_Process_2023	Positive Regulation Of Transforming Growth Factor Beta Production (GO:0071636)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	CD200
GO_Biological_Process_2023	Protein Prenylation (GO:0018342)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PTAR1
GO_Biological_Process_2023	rRNA Base Methylation (GO:0070475)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	METTL15
GO_Biological_Process_2023	Receptor-Mediated Endocytosis Of Virus By Host Cell (GO:0019065)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	EPS15
GO_Biological_Process_2023	Regulation Of ERAD Pathway (GO:1904292)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	USP25
GO_Biological_Process_2023	Regulation Of Axon Regeneration (GO:0048679)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PTN
GO_Biological_Process_2023	Regulation Of Calcium Ion Import Across Plasma Membrane (GO:1905664)	1/10	2.913829e-01	5.172691e-01	0	0	3.174556e+00	3.914600e+00	PPP3CA
GO_Biological_Process_2023	Activation Of Protein Kinase Activity (GO:0032147)	4/81	2.940035e-01	5.205818e-01	0	0	1.485575e+00	1.818587e+00	CAB39;JAK2;PRLR;PIBF1
GO_Biological_Process_2023	Cellular Response To Interleukin-1 (GO:0071347)	4/81	2.940035e-01	5.205818e-01	0	0	1.485575e+00	1.818587e+00	IL1R1;CD47;PLCB1;TANK
GO_Biological_Process_2023	Histone Modification (GO:0016570)	4/81	2.940035e-01	5.205818e-01	0	0	1.485575e+00	1.818587e+00	KAT2B;TBL1XR1;USP3;SUPT3H
GO_Biological_Process_2023	Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377)	3/56	2.945201e-01	5.205818e-01	0	0	1.618330e+00	1.978260e+00	PID1;STK17A;ALOX5
GO_Biological_Process_2023	Cellular Response To Peptide (GO:1901653)	3/56	2.945201e-01	5.205818e-01	0	0	1.618330e+00	1.978260e+00	GSK3B;CASP4;IGF1R
GO_Biological_Process_2023	Mitotic DNA Damage Checkpoint Signaling (GO:0044773)	3/56	2.945201e-01	5.205818e-01	0	0	1.618330e+00	1.978260e+00	DEPDC1B;TAOK3;WAC
GO_Biological_Process_2023	Cellular Nitrogen Compound Biosynthetic Process (GO:0044271)	2/32	2.953251e-01	5.205818e-01	0	0	1.905481e+00	2.324075e+00	ASAH1;ACER3
GO_Biological_Process_2023	Regulation Of Transmembrane Transport (GO:0034762)	2/32	2.953251e-01	5.205818e-01	0	0	1.905481e+00	2.324075e+00	NEDD4;NEDD4L
GO_Biological_Process_2023	Very Long-Chain Fatty Acid Metabolic Process (GO:0000038)	2/32	2.953251e-01	5.205818e-01	0	0	1.905481e+00	2.324075e+00	ABCD3;SLC27A6
GO_Biological_Process_2023	Heterochromatin Formation (GO:0031507)	2/32	2.953251e-01	5.205818e-01	0	0	1.905481e+00	2.324075e+00	FAM172A;PPM1D
GO_Biological_Process_2023	Positive Regulation Of Synapse Assembly (GO:0051965)	2/32	2.953251e-01	5.205818e-01	0	0	1.905481e+00	2.324075e+00	NLGN1;EPHB2
GO_Biological_Process_2023	Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205)	2/32	2.953251e-01	5.205818e-01	0	0	1.905481e+00	2.324075e+00	HSPA8;OLA1
GO_Biological_Process_2023	Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	4/82	3.016512e-01	5.283870e-01	0	0	1.466453e+00	1.757520e+00	PTPRJ;LCP1;EPHB2;JAK2
GO_Biological_Process_2023	Membrane Lipid Biosynthetic Process (GO:0046467)	3/57	3.038349e-01	5.283870e-01	0	0	1.588279e+00	1.892070e+00	SCCPDH;ACER3;ST3GAL6
GO_Biological_Process_2023	Monoatomic Anion Transport (GO:0006820)	3/57	3.038349e-01	5.283870e-01	0	0	1.588279e+00	1.892070e+00	CLIC5;CLIC4;ANO10
GO_Biological_Process_2023	Post-Transcriptional Regulation Of Gene Expression (GO:0010608)	3/57	3.038349e-01	5.283870e-01	0	0	1.588279e+00	1.892070e+00	ATXN2;ELP4;PUM2
GO_Biological_Process_2023	Regulation Of Protein Polymerization (GO:0032271)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	FCHSD2;CAMSAP2
GO_Biological_Process_2023	Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060338)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	PTPN1;RBM47
GO_Biological_Process_2023	Signal Transduction By P53 Class Mediator (GO:0072331)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	MYO6;FHIT
GO_Biological_Process_2023	Glycolipid Metabolic Process (GO:0006664)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	SCCPDH;ST3GAL6
GO_Biological_Process_2023	Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	TGFBR3;RBPJ
GO_Biological_Process_2023	Negative Regulation Of Endocytosis (GO:0045806)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	DYSF;PICALM
GO_Biological_Process_2023	Positive Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903749)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	MAPK8;FBXW7
GO_Biological_Process_2023	Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051281)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	P2RY6;PKD2
GO_Biological_Process_2023	Protein K63-linked Deubiquitination (GO:0070536)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	USP25;DEPDC1B
GO_Biological_Process_2023	Regulation Of G0 To G1 Transition (GO:0070316)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	ARID2;ARID1B
GO_Biological_Process_2023	Regulation Of Activated T Cell Proliferation (GO:0046006)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	CD274;PPP3CA
GO_Biological_Process_2023	Regulation Of Amyloid-Beta Formation (GO:1902003)	2/33	3.079440e-01	5.283870e-01	0	0	1.843919e+00	2.171837e+00	PSG1;PICALM
GO_Biological_Process_2023	Vascular Transport (GO:0010232)	4/83	3.093212e-01	5.283870e-01	0	0	1.447815e+00	1.698830e+00	SLC38A1;LEPR;SLC7A2;ABCG2
GO_Biological_Process_2023	Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)	4/83	3.093212e-01	5.283870e-01	0	0	1.447815e+00	1.698830e+00	GSK3B;RNF217;SH3RF1;PIAS1
GO_Biological_Process_2023	Regulation Of NIK/NF-kappaB Signaling (GO:1901222)	4/83	3.093212e-01	5.283870e-01	0	0	1.447815e+00	1.698830e+00	NFAT5;TRIM40;DLG1;NR3C2
GO_Biological_Process_2023	Extracellular Structure Organization (GO:0043062)	5/109	3.095368e-01	5.283870e-01	0	0	1.374986e+00	1.612416e+00	POSTN;NF1;SLC39A8;ADAMTS6;THSD4
GO_Biological_Process_2023	Negative Regulation Of Developmental Process (GO:0051093)	5/109	3.095368e-01	5.283870e-01	0	0	1.374986e+00	1.612416e+00	SRGAP2C;SS18;ZNF706;PHF14;HOPX
GO_Biological_Process_2023	Positive Regulation Of Wnt Signaling Pathway (GO:0030177)	5/109	3.095368e-01	5.283870e-01	0	0	1.374986e+00	1.612416e+00	MACF1;DEPDC1B;TBL1XR1;DISC1;LGR4
GO_Biological_Process_2023	Regulation Of Neuron Death (GO:1901214)	3/58	3.131621e-01	5.283870e-01	0	0	1.559320e+00	1.810424e+00	CD200;MAP3K5;PICALM
GO_Biological_Process_2023	Eye Development (GO:0001654)	3/58	3.131621e-01	5.283870e-01	0	0	1.559320e+00	1.810424e+00	FBN2;NIPBL;PBX1
GO_Biological_Process_2023	Memory (GO:0007613)	3/58	3.131621e-01	5.283870e-01	0	0	1.559320e+00	1.810424e+00	ATAD1;PTN;PLCB1
GO_Biological_Process_2023	Positive Regulation Of Mitochondrion Organization (GO:0010822)	3/58	3.131621e-01	5.283870e-01	0	0	1.559320e+00	1.810424e+00	GSK3B;MFF;MCU
GO_Biological_Process_2023	Positive Regulation Of Type II Interferon Production (GO:0032729)	3/58	3.131621e-01	5.283870e-01	0	0	1.559320e+00	1.810424e+00	IL1R1;PDE4D;JAK2
GO_Biological_Process_2023	Regulation Of Epithelial Cell Apoptotic Process (GO:1904035)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	YAP1
GO_Biological_Process_2023	Golgi To Lysosome Transport (GO:0090160)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	CCDC91
GO_Biological_Process_2023	RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ERN1
GO_Biological_Process_2023	Regulation Of Homotypic Cell-Cell Adhesion (GO:0034110)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PRKCA
GO_Biological_Process_2023	Actin Crosslink Formation (GO:0051764)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	LCP1
GO_Biological_Process_2023	Regulation Of mRNA 3'-End Processing (GO:0031440)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PAPOLA
GO_Biological_Process_2023	Regulation Of Mesenchymal Cell Proliferation (GO:0010464)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PHF14
GO_Biological_Process_2023	Regulation Of Mitochondrial Fusion (GO:0010635)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PID1
GO_Biological_Process_2023	Brain Morphogenesis (GO:0048854)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PTEN
GO_Biological_Process_2023	Regulation Of Phospholipase C Activity (GO:1900274)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ABL2
GO_Biological_Process_2023	Regulation Of Response To Oxidative Stress (GO:1902882)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ALOX5
GO_Biological_Process_2023	Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070302)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	RNF13
